# Linnet reviewed fixed profile golden projection
# Runtime validation must not derive these codes from schema algebra.
# format=1
# semantic_sha256=768333296050a75e6e1a7002281d339b6b515908af3490316744ae7f869507f5
case_id	classification	schema	code	expected	max_rank
c212	canonical:sentences	linnet_zh	vpbzhklejqgksuwo	准备好了就告诉我	1
c213	canonical:sentences	linnet_zh	womfmytmjm	我们明天见	1
c214	canonical:sentences	linnet_zh	velideksqivfxnxm	这里的空气真新鲜	1
c215	canonical:sentences	linnet_zh	xxxxnidebhvu	谢谢你的帮助	1
reverse_yun	supplemental:pinyin_reverse	linnet_zh	;yp	confused	5
v_lve	supplemental:v_final	linnet_zh	lt	略	5
zero_ai	supplemental:zero_initial	linnet_zh	ai	爱	5
retroflex_zhishi	supplemental:zh_ch_sh	linnet_zh	viui	知识	5
fangyan_wugai	supplemental:fangyan	linnet_zh	wugl	唔该	5
fangyan_daowuqi	supplemental:fangyan	linnet_zh	dkwuqi	到屋企	5
user_yunshanma	supplemental:user_learning	linnet_zh	ypujma	云杉码	1
c001	canonical:daily	linnet_zh_flypy	nihc	你好	1
c002	canonical:daily	linnet_zh_flypy	zcuhhc	早上好	1
c003	canonical:daily	linnet_zh_flypy	xpxp	谢谢	1
c004	canonical:daily	linnet_zh_flypy	dvbuqi	对不起	1
c005	canonical:daily	linnet_zh_flypy	mwgrxi	没关系	1
c006	canonical:daily	linnet_zh_flypy	uijm	时间	1
c007	canonical:daily	linnet_zh_flypy	zcuh	早上	1
c008	canonical:daily	linnet_zh_flypy	wjuh	晚上	1
c009	canonical:daily	linnet_zh_flypy	mktm	明天	1
c010	canonical:daily	linnet_zh_flypy	zotm	昨天	1
c011	canonical:daily	linnet_zh_flypy	jbtm	今天	1
c012	canonical:daily	linnet_zh_flypy	vzmo	周末	1
c013	canonical:daily	linnet_zh_flypy	iifj	吃饭	1
c014	canonical:daily	linnet_zh_flypy	uvjn	睡觉	1
c015	canonical:daily	linnet_zh_flypy	qiil	起床	1
c016	canonical:daily	linnet_zh_flypy	uhbj	上班	1
c017	canonical:daily	linnet_zh_flypy	xxbj	下班	1
c018	canonical:daily	linnet_zh_flypy	xqxi	休息	1
c019	canonical:daily	linnet_zh_flypy	pgyz	朋友	1
c020	canonical:daily	linnet_zh_flypy	dadmhx	打电话	1
c021	canonical:daily	linnet_zh_flypy	doucqm	多少钱	1
c022	canonical:daily	linnet_zh_flypy	zfmeyh	怎么样	1
c023	canonical:daily	linnet_zh_flypy	ufme	什么	1
c024	canonical:daily	linnet_zh_flypy	zfmebj	怎么办	1
c025	canonical:daily	linnet_zh_flypy	buxk	不行	1
c026	canonical:daily	linnet_zh_flypy	ugho	生活	1
c027	canonical:work	linnet_zh_flypy	hvyi	会议	1
c028	canonical:work	linnet_zh_flypy	bcgc	报告	1
c029	canonical:work	linnet_zh_flypy	fhan	方案	1
c030	canonical:work	linnet_zh_flypy	qtrf	确认	1
c031	canonical:work	linnet_zh_flypy	ufpi	审批	1
c032	canonical:work	linnet_zh_flypy	tsvi	通知	1
c033	canonical:work	linnet_zh_flypy	xlmu	项目	1
c034	canonical:work	linnet_zh_flypy	tsui	同事	1
c035	canonical:work	linnet_zh_flypy	lkdc	领导	1
c036	canonical:work	linnet_zh_flypy	bumf	部门	1
c037	canonical:work	linnet_zh_flypy	gssi	公司	1
c038	canonical:work	linnet_zh_flypy	gszo	工作	1
c039	canonical:work	linnet_zh_flypy	rfwu	任务	1
c040	canonical:work	linnet_zh_flypy	mubn	目标	1
c041	canonical:work	linnet_zh_flypy	gszi	工资	1
c042	canonical:work	linnet_zh_flypy	heyt	合约	1
c043	canonical:work	linnet_zh_flypy	hets	合同	1
c044	canonical:work	linnet_zh_flypy	bmji	编辑	1
c045	canonical:work	linnet_zh_flypy	wfjm	文件	1
c046	canonical:work	linnet_zh_flypy	yzjm	邮件	1
c047	canonical:work	linnet_zh_flypy	lqig	流程	1
c048	canonical:work	linnet_zh_flypy	gvfj	规范	1
c049	canonical:work	linnet_zh_flypy	pwxy	培训	1
c050	canonical:work	linnet_zh_flypy	vcpb	招聘	1
c051	canonical:work	linnet_zh_flypy	yusr	预算	1
c052	canonical:work	linnet_zh_flypy	igbf	成本	1
c053	canonical:work	linnet_zh_flypy	xnlv	效率	1
c054	canonical:work	linnet_zh_flypy	ilxb	创新	1
c055	canonical:tech	linnet_zh_flypy	srfa	算法	1
c056	canonical:tech	linnet_zh_flypy	ddma	代码	1
c057	canonical:tech	linnet_zh_flypy	fuwuqi	服务器	1
c058	canonical:tech	linnet_zh_flypy	uujuku	数据库	1
c059	canonical:tech	linnet_zh_flypy	bmyi	编译	1
c060	canonical:tech	linnet_zh_flypy	igxu	程序	1
c061	canonical:tech	linnet_zh_flypy	igxuyr	程序员	1
c062	canonical:tech	linnet_zh_flypy	rrjm	软件	1
c063	canonical:tech	linnet_zh_flypy	ykjm	硬件	1
c064	canonical:tech	linnet_zh_flypy	whlo	网络	1
c065	canonical:tech	linnet_zh_flypy	jpkz	借口	1
c066	canonical:tech	linnet_zh_flypy	xits	系统	1
c067	canonical:tech	linnet_zh_flypy	jxgz	架构	1
c068	canonical:tech	linnet_zh_flypy	kljx	框架	1
c069	canonical:tech	linnet_zh_flypy	qukklm	区块链	1
c070	canonical:tech	linnet_zh_flypy	srli	算力	1
c071	canonical:tech	linnet_zh_flypy	szso	搜索	1
c072	canonical:tech	linnet_zh_flypy	zifuir	字符串	1
c073	canonical:tech	linnet_zh_flypy	dpdd	迭代	1
c074	canonical:tech	linnet_zh_flypy	jpmmueji	界面设计	1
c075	canonical:tech	linnet_zh_flypy	uequ	社区	1
c076	canonical:tech	linnet_zh_flypy	kdfa	开发	1
c077	canonical:tech	linnet_zh_flypy	ceui	测试	1
c078	canonical:tech	linnet_zh_flypy	bjbf	版本	1
c079	canonical:tech	linnet_zh_flypy	ugji	升级	1
c080	canonical:tech	linnet_zh_flypy	fjkv	反馈	1
c081	canonical:finance	linnet_zh_flypy	gupn	股票	1
c082	canonical:finance	linnet_zh_flypy	jijb	基金	1
c083	canonical:finance	linnet_zh_flypy	uzyi	收益	1
c084	canonical:finance	linnet_zh_flypy	fgxm	风险	1
c085	canonical:finance	linnet_zh_flypy	tzzi	投资	1
c086	canonical:finance	linnet_zh_flypy	ziij	资产	1
c087	canonical:finance	linnet_zh_flypy	vhhu	账户	1
c088	canonical:finance	linnet_zh_flypy	cykr	存款	1
c089	canonical:finance	linnet_zh_flypy	ddkr	贷款	1
c090	canonical:finance	linnet_zh_flypy	lilv	利率	1
c091	canonical:finance	linnet_zh_flypy	jbee	金额	1
c092	canonical:finance	linnet_zh_flypy	vifu	支付	1
c093	canonical:finance	linnet_zh_flypy	uiih	市场	1
c094	canonical:finance	linnet_zh_flypy	jkji	经济	1
c095	canonical:finance	linnet_zh_flypy	mcyi	毛衣	1
c096	canonical:finance	linnet_zh_flypy	cdvg	财政	1
c097	canonical:finance	linnet_zh_flypy	uvuz	税收	1
c098	canonical:finance	linnet_zh_flypy	bcxm	保险	1
c099	canonical:finance	linnet_zh_flypy	vgqr	证券	1
c100	canonical:finance	linnet_zh_flypy	wdbi	外币	1
c101	canonical:finance	linnet_zh_flypy	mwyr	美元	1
c102	canonical:finance	linnet_zh_flypy	rfmbbi	人民币	1
c103	canonical:finance	linnet_zh_flypy	uebc	社保	1
c104	canonical:finance	linnet_zh_flypy	jbrs	金融	1
c105	canonical:finance	linnet_zh_flypy	fgxmksvi	风险控制	1
c106	canonical:finance	linnet_zh_flypy	cdwu	财务	1
c107	canonical:modern	linnet_zh_flypy	rfgsving	人工智能	1
c108	canonical:modern	linnet_zh_flypy	jiqixtxi	机器学习	1
c109	canonical:modern	linnet_zh_flypy	tjvshe	碳中和	1
c110	canonical:modern	linnet_zh_flypy	nwjr	内卷	1
c111	canonical:modern	linnet_zh_flypy	thpk	躺平	1
c112	canonical:modern	linnet_zh_flypy	jrwh	卷王	1
c113	canonical:modern	linnet_zh_flypy	druipb	短视频	1
c114	canonical:modern	linnet_zh_flypy	vibo	直播	1
c115	canonical:modern	linnet_zh_flypy	dmjk	电竞	1
c116	canonical:modern	linnet_zh_flypy	uauzjm	杀手锏	1
c117	canonical:modern	linnet_zh_flypy	ugyb	声音	1
c118	canonical:modern	linnet_zh_flypy	tokzxq	脱口秀	1
c119	canonical:modern	linnet_zh_flypy	vhhc	账号	1
c120	canonical:modern	linnet_zh_flypy	mgxl	梦想	1
c121	canonical:modern	linnet_zh_flypy	mwhc	美好	1
c122	canonical:modern	linnet_zh_flypy	jxvi	价值	1
c123	canonical:modern	linnet_zh_flypy	uejn	社交	1
c124	canonical:modern	linnet_zh_flypy	xbmwti	新媒体	1
c125	canonical:modern	linnet_zh_flypy	dmuh	电商	1
c126	canonical:modern	linnet_zh_flypy	uzji	手机	1
c127	canonical:modern	linnet_zh_flypy	wwxb	微信	1
c128	canonical:modern	linnet_zh_flypy	vifubc	支付宝	1
c129	canonical:modern	linnet_zh_flypy	tcbc	淘宝	1
c130	canonical:modern	linnet_zh_flypy	jkds	京东	1
c131	canonical:modern	linnet_zh_flypy	dmyk	电影	1
c132	canonical:modern	linnet_zh_flypy	yzxi	游戏	1
c133	canonical:places	linnet_zh_flypy	bwjk	北京	1
c134	canonical:places	linnet_zh_flypy	uhhd	上海	1
c135	canonical:places	linnet_zh_flypy	vsgo	中国	1
c136	canonical:places	linnet_zh_flypy	glvz	广州	1
c137	canonical:places	linnet_zh_flypy	ufvf	深圳	1
c138	canonical:places	linnet_zh_flypy	igdu	成都	1
c139	canonical:places	linnet_zh_flypy	hhvz	杭州	1
c140	canonical:places	linnet_zh_flypy	xm	先	1
c141	canonical:places	linnet_zh_flypy	tdwj	太晚	1
c142	canonical:places	linnet_zh_flypy	ribf	日本	1
c143	canonical:places	linnet_zh_flypy	hjgo	韩国	1
c144	canonical:places	linnet_zh_flypy	mwgo	美国	1
c145	canonical:places	linnet_zh_flypy	ykgo	英国	1
c146	canonical:places	linnet_zh_flypy	fago	发过	1
c147	canonical:places	linnet_zh_flypy	dego	德国	1
c148	canonical:places	linnet_zh_flypy	tmanmf	天安门	1
c149	canonical:places	linnet_zh_flypy	ihig	长城	1
c150	canonical:places	linnet_zh_flypy	gugs	故宫	1
c151	canonical:places	linnet_zh_flypy	ihjl	长江	1
c152	canonical:places	linnet_zh_flypy	hlhe	黄河	1
c153	canonical:places	linnet_zh_flypy	xizh	西藏	1
c154	canonical:places	linnet_zh_flypy	xbjl	新疆	1
c155	canonical:places	linnet_zh_flypy	nwmggu	内蒙古	1
c156	canonical:places	linnet_zh_flypy	dsbw	东北	1
c157	canonical:polyphone	linnet_zh_flypy	ybhh	银行	1
c158	canonical:polyphone	linnet_zh_flypy	hhvh	行长	1
c159	canonical:polyphone	linnet_zh_flypy	ybyt	音乐	1
c160	canonical:polyphone	linnet_zh_flypy	kkle	快乐	1
c161	canonical:polyphone	linnet_zh_flypy	gjbu	干部	1
c162	canonical:polyphone	linnet_zh_flypy	gjjk	干净	1
c163	canonical:polyphone	linnet_zh_flypy	isqk	重庆	1
c164	canonical:polyphone	linnet_zh_flypy	vsll	重量	1
c165	canonical:polyphone	linnet_zh_flypy	vsyc	重要	1
c166	canonical:polyphone	linnet_zh_flypy	isfu	重复	1
c167	canonical:polyphone	linnet_zh_flypy	xkqi	星期	1
c168	canonical:polyphone	linnet_zh_flypy	igvh	成长	1
c169	canonical:polyphone	linnet_zh_flypy	lcui	老是	1
c170	canonical:polyphone	linnet_zh_flypy	jihv	机会	1
c171	canonical:polyphone	linnet_zh_flypy	lequ	乐趣	1
c172	canonical:polyphone	linnet_zh_flypy	jnxt	教学	1
c173	canonical:polyphone	linnet_zh_flypy	xtxn	学校	1
c174	canonical:polyphone	linnet_zh_flypy	lodi	落地	1
c175	canonical:polyphone	linnet_zh_flypy	dibu	地步	1
c176	canonical:polyphone	linnet_zh_flypy	pugd	铺盖	1
c177	canonical:polyphone	linnet_zh_flypy	ukjn	摔跤	1
c178	canonical:polyphone	linnet_zh_flypy	vhkd	张开	1
c179	canonical:polyphone	linnet_zh_flypy	tnyt	跳跃	1
c180	canonical:polyphone	linnet_zh_flypy	daju	大局	1
c181	canonical:polyphone	linnet_zh_flypy	dcjx	到家	1
c182	canonical:polyphone	linnet_zh_flypy	faqm	发钱	1
c183	canonical:polyphone	linnet_zh_flypy	hrjk	环境	1
c184	canonical:polyphone	linnet_zh_flypy	vjdz	战斗	1
c185	canonical:long	linnet_zh_flypy	jbtmtmqivfhc	今天天气真好	1
c186	canonical:long	linnet_zh_flypy	womfyidkycqukjkj	我们一定要去看看	1
c187	canonical:long	linnet_zh_flypy	tadefhzihfpnll	他的房子很漂亮	1
c188	canonical:long	linnet_zh_flypy	womfxxvzqunakj	我们下周去哪看	1
c189	canonical:long	linnet_zh_flypy	vsgorfmbdejnyu	中国人民的教育	1
c190	canonical:long	linnet_zh_flypy	womfdzhfxihrkj	我们都很喜欢看	1
c191	canonical:long	linnet_zh_flypy	zotmwjuhwokjdmui	昨天晚上我看电视	1
c192	canonical:long	linnet_zh_flypy	mktmwomfyckdgehv	明天我们要开个会	1
c193	canonical:long	linnet_zh_flypy	xmzdwomfkduigszo	现在我们开始工作	1
c194	canonical:long	linnet_zh_flypy	vshxrfmbgshego	中华人民共和国	1
c195	canonical:long	linnet_zh_flypy	uehvvuyi	社会主义	1
c196	canonical:long	linnet_zh_flypy	uijpvfqimn	世界真奇妙	1
c197	canonical:long	linnet_zh_flypy	yujmnivfkdxb	遇见你真开心	1
c198	canonical:long	linnet_zh_flypy	ysyrxlxbwwld	永远相信未来	1
c199	canonical:long	linnet_zh_flypy	rfmbwjsv	人民万岁	1
c200	canonical:long	linnet_zh_flypy	ngbuggkk	能不更快	1
c201	canonical:sentences	linnet_zh_flypy	jbtmwjuhyiqiiifj	今天晚上一起吃饭	1
c202	canonical:sentences	linnet_zh_flypy	wojtdevegebuco	我觉得这个不错	1
c203	canonical:sentences	linnet_zh_flypy	mktmzcuhyciumf	明天早上要出门	1
c204	canonical:sentences	linnet_zh_flypy	nideyijmhfvsyc	你的意见很重要	1
c205	canonical:sentences	linnet_zh_flypy	womfyijkdclejiih	我们已经到了机场	1
c206	canonical:sentences	linnet_zh_flypy	xmzdjqkeyikduile	现在就可以开始了	1
c207	canonical:sentences	linnet_zh_flypy	vegewftibijnfuza	这个问题比较复杂	1
c208	canonical:sentences	linnet_zh_flypy	qkniucdgyixx	请你稍等一下	1
c209	canonical:sentences	linnet_zh_flypy	wobuvidcnizduoufme	我不知道你在说什么	1
c210	canonical:sentences	linnet_zh_flypy	dajxdzjtdehfmjyi	大家都觉得很满意	1
c211	canonical:sentences	linnet_zh_flypy	zvjbgszobijnmh	最近工作比较忙	1
c212	canonical:sentences	linnet_zh_flypy	vybwhclejqgcsuwo	准备好了就告诉我	1
c213	canonical:sentences	linnet_zh_flypy	womfmktmjm	我们明天见	1
c214	canonical:sentences	linnet_zh_flypy	velideksqivfxbxm	这里的空气真新鲜	1
c215	canonical:sentences	linnet_zh_flypy	xpxpnidebhvu	谢谢你的帮助	1
reverse_yun	supplemental:pinyin_reverse	linnet_zh_flypy	;yy	confused	5
v_lve	supplemental:v_final	linnet_zh_flypy	lt	略	5
zero_ai	supplemental:zero_initial	linnet_zh_flypy	ai	爱	5
retroflex_zhishi	supplemental:zh_ch_sh	linnet_zh_flypy	viui	知识	5
fangyan_wugai	supplemental:fangyan	linnet_zh_flypy	wugd	唔该	5
fangyan_daowuqi	supplemental:fangyan	linnet_zh_flypy	dcwuqi	到屋企	5
user_yunshanma	supplemental:user_learning	linnet_zh_flypy	yyujma	云杉码	1
c001	canonical:daily	linnet_zh_mspy	nihk	你好	1
c002	canonical:daily	linnet_zh_mspy	zkuhhk	早上好	1
c003	canonical:daily	linnet_zh_mspy	xxxx	谢谢	1
c004	canonical:daily	linnet_zh_mspy	dvbuqi	对不起	1
c005	canonical:daily	linnet_zh_mspy	mzgrxi	没关系	1
c006	canonical:daily	linnet_zh_mspy	uijm	时间	1
c007	canonical:daily	linnet_zh_mspy	zkuh	早上	1
c008	canonical:daily	linnet_zh_mspy	wjuh	晚上	1
c009	canonical:daily	linnet_zh_mspy	m;tm	明天	1
c010	canonical:daily	linnet_zh_mspy	zotm	昨天	1
c011	canonical:daily	linnet_zh_mspy	jntm	今天	1
c012	canonical:daily	linnet_zh_mspy	vbmo	周末	1
c013	canonical:daily	linnet_zh_mspy	iifj	吃饭	1
c014	canonical:daily	linnet_zh_mspy	uvjc	睡觉	1
c015	canonical:daily	linnet_zh_mspy	qiid	起床	1
c016	canonical:daily	linnet_zh_mspy	uhbj	上班	1
c017	canonical:daily	linnet_zh_mspy	xwbj	下班	1
c018	canonical:daily	linnet_zh_mspy	xqxi	休息	1
c019	canonical:daily	linnet_zh_mspy	pgyb	朋友	1
c020	canonical:daily	linnet_zh_mspy	dadmhw	打电话	1
c021	canonical:daily	linnet_zh_mspy	doukqm	多少钱	1
c022	canonical:daily	linnet_zh_mspy	zfmeyh	怎么样	1
c023	canonical:daily	linnet_zh_mspy	ufme	什么	1
c024	canonical:daily	linnet_zh_mspy	zfmebj	怎么办	1
c025	canonical:daily	linnet_zh_mspy	bux;	不行	1
c026	canonical:daily	linnet_zh_mspy	ugho	生活	1
c027	canonical:work	linnet_zh_mspy	hvyi	会议	1
c028	canonical:work	linnet_zh_mspy	bkgk	报告	1
c029	canonical:work	linnet_zh_mspy	fhoj	方案	1
c030	canonical:work	linnet_zh_mspy	qtrf	确认	1
c031	canonical:work	linnet_zh_mspy	ufpi	审批	1
c032	canonical:work	linnet_zh_mspy	tsvi	通知	1
c033	canonical:work	linnet_zh_mspy	xdmu	项目	1
c034	canonical:work	linnet_zh_mspy	tsui	同事	1
c035	canonical:work	linnet_zh_mspy	l;dk	领导	1
c036	canonical:work	linnet_zh_mspy	bumf	部门	1
c037	canonical:work	linnet_zh_mspy	gssi	公司	1
c038	canonical:work	linnet_zh_mspy	gszo	工作	1
c039	canonical:work	linnet_zh_mspy	rfwu	任务	1
c040	canonical:work	linnet_zh_mspy	mubc	目标	1
c041	canonical:work	linnet_zh_mspy	gszi	工资	1
c042	canonical:work	linnet_zh_mspy	heyt	合约	1
c043	canonical:work	linnet_zh_mspy	hets	合同	1
c044	canonical:work	linnet_zh_mspy	bmji	编辑	1
c045	canonical:work	linnet_zh_mspy	wfjm	文件	1
c046	canonical:work	linnet_zh_mspy	ybjm	邮件	1
c047	canonical:work	linnet_zh_mspy	lqig	流程	1
c048	canonical:work	linnet_zh_mspy	gvfj	规范	1
c049	canonical:work	linnet_zh_mspy	pzxp	培训	1
c050	canonical:work	linnet_zh_mspy	vkpn	招聘	1
c051	canonical:work	linnet_zh_mspy	yusr	预算	1
c052	canonical:work	linnet_zh_mspy	igbf	成本	1
c053	canonical:work	linnet_zh_mspy	xcly	效率	1
c054	canonical:work	linnet_zh_mspy	idxn	创新	1
c055	canonical:tech	linnet_zh_mspy	srfa	算法	1
c056	canonical:tech	linnet_zh_mspy	dlma	代码	1
c057	canonical:tech	linnet_zh_mspy	fuwuqi	服务器	1
c058	canonical:tech	linnet_zh_mspy	uujuku	数据库	1
c059	canonical:tech	linnet_zh_mspy	bmyi	编译	1
c060	canonical:tech	linnet_zh_mspy	igxu	程序	1
c061	canonical:tech	linnet_zh_mspy	igxuyr	程序员	1
c062	canonical:tech	linnet_zh_mspy	rrjm	软件	1
c063	canonical:tech	linnet_zh_mspy	y;jm	硬件	1
c064	canonical:tech	linnet_zh_mspy	whlo	网络	1
c065	canonical:tech	linnet_zh_mspy	jxkb	借口	1
c066	canonical:tech	linnet_zh_mspy	xits	系统	1
c067	canonical:tech	linnet_zh_mspy	jwgb	架构	1
c068	canonical:tech	linnet_zh_mspy	kdjw	框架	1
c069	canonical:tech	linnet_zh_mspy	qukylm	区块链	1
c070	canonical:tech	linnet_zh_mspy	srli	算力	1
c071	canonical:tech	linnet_zh_mspy	sbso	搜索	1
c072	canonical:tech	linnet_zh_mspy	zifuir	字符串	1
c073	canonical:tech	linnet_zh_mspy	dxdl	迭代	1
c074	canonical:tech	linnet_zh_mspy	jxmmueji	界面设计	1
c075	canonical:tech	linnet_zh_mspy	uequ	社区	1
c076	canonical:tech	linnet_zh_mspy	klfa	开发	1
c077	canonical:tech	linnet_zh_mspy	ceui	测试	1
c078	canonical:tech	linnet_zh_mspy	bjbf	版本	1
c079	canonical:tech	linnet_zh_mspy	ugji	升级	1
c080	canonical:tech	linnet_zh_mspy	fjkv	反馈	1
c081	canonical:finance	linnet_zh_mspy	gupc	股票	1
c082	canonical:finance	linnet_zh_mspy	jijn	基金	1
c083	canonical:finance	linnet_zh_mspy	ubyi	收益	1
c084	canonical:finance	linnet_zh_mspy	fgxm	风险	1
c085	canonical:finance	linnet_zh_mspy	tbzi	投资	1
c086	canonical:finance	linnet_zh_mspy	ziij	资产	1
c087	canonical:finance	linnet_zh_mspy	vhhu	账户	1
c088	canonical:finance	linnet_zh_mspy	cpkr	存款	1
c089	canonical:finance	linnet_zh_mspy	dlkr	贷款	1
c090	canonical:finance	linnet_zh_mspy	lily	利率	1
c091	canonical:finance	linnet_zh_mspy	jnoe	金额	1
c092	canonical:finance	linnet_zh_mspy	vifu	支付	1
c093	canonical:finance	linnet_zh_mspy	uiih	市场	1
c094	canonical:finance	linnet_zh_mspy	j;ji	经济	1
c095	canonical:finance	linnet_zh_mspy	mkyi	毛衣	1
c096	canonical:finance	linnet_zh_mspy	clvg	财政	1
c097	canonical:finance	linnet_zh_mspy	uvub	税收	1
c098	canonical:finance	linnet_zh_mspy	bkxm	保险	1
c099	canonical:finance	linnet_zh_mspy	vgqr	证券	1
c100	canonical:finance	linnet_zh_mspy	wlbi	外币	1
c101	canonical:finance	linnet_zh_mspy	mzyr	美元	1
c102	canonical:finance	linnet_zh_mspy	rfmnbi	人民币	1
c103	canonical:finance	linnet_zh_mspy	uebk	社保	1
c104	canonical:finance	linnet_zh_mspy	jnrs	金融	1
c105	canonical:finance	linnet_zh_mspy	fgxmksvi	风险控制	1
c106	canonical:finance	linnet_zh_mspy	clwu	财务	1
c107	canonical:modern	linnet_zh_mspy	rfgsving	人工智能	1
c108	canonical:modern	linnet_zh_mspy	jiqixtxi	机器学习	1
c109	canonical:modern	linnet_zh_mspy	tjvshe	碳中和	1
c110	canonical:modern	linnet_zh_mspy	nzjr	内卷	1
c111	canonical:modern	linnet_zh_mspy	thp;	躺平	1
c112	canonical:modern	linnet_zh_mspy	jrwh	卷王	1
c113	canonical:modern	linnet_zh_mspy	druipn	短视频	1
c114	canonical:modern	linnet_zh_mspy	vibo	直播	1
c115	canonical:modern	linnet_zh_mspy	dmj;	电竞	1
c116	canonical:modern	linnet_zh_mspy	uaubjm	杀手锏	1
c117	canonical:modern	linnet_zh_mspy	ugyn	声音	1
c118	canonical:modern	linnet_zh_mspy	tokbxq	脱口秀	1
c119	canonical:modern	linnet_zh_mspy	vhhk	账号	1
c120	canonical:modern	linnet_zh_mspy	mgxd	梦想	1
c121	canonical:modern	linnet_zh_mspy	mzhk	美好	1
c122	canonical:modern	linnet_zh_mspy	jwvi	价值	1
c123	canonical:modern	linnet_zh_mspy	uejc	社交	1
c124	canonical:modern	linnet_zh_mspy	xnmzti	新媒体	1
c125	canonical:modern	linnet_zh_mspy	dmuh	电商	1
c126	canonical:modern	linnet_zh_mspy	ubji	手机	1
c127	canonical:modern	linnet_zh_mspy	wzxn	微信	1
c128	canonical:modern	linnet_zh_mspy	vifubk	支付宝	1
c129	canonical:modern	linnet_zh_mspy	tkbk	淘宝	1
c130	canonical:modern	linnet_zh_mspy	j;ds	京东	1
c131	canonical:modern	linnet_zh_mspy	dmy;	电影	1
c132	canonical:modern	linnet_zh_mspy	ybxi	游戏	1
c133	canonical:places	linnet_zh_mspy	bzj;	北京	1
c134	canonical:places	linnet_zh_mspy	uhhl	上海	1
c135	canonical:places	linnet_zh_mspy	vsgo	中国	1
c136	canonical:places	linnet_zh_mspy	gdvb	广州	1
c137	canonical:places	linnet_zh_mspy	ufvf	深圳	1
c138	canonical:places	linnet_zh_mspy	igdu	成都	1
c139	canonical:places	linnet_zh_mspy	hhvb	杭州	1
c140	canonical:places	linnet_zh_mspy	xm	先	1
c141	canonical:places	linnet_zh_mspy	tlwj	太晚	1
c142	canonical:places	linnet_zh_mspy	ribf	日本	1
c143	canonical:places	linnet_zh_mspy	hjgo	韩国	1
c144	canonical:places	linnet_zh_mspy	mzgo	美国	1
c145	canonical:places	linnet_zh_mspy	y;go	英国	1
c146	canonical:places	linnet_zh_mspy	fago	发过	1
c147	canonical:places	linnet_zh_mspy	dego	德国	1
c148	canonical:places	linnet_zh_mspy	tmojmf	天安门	1
c149	canonical:places	linnet_zh_mspy	ihig	长城	1
c150	canonical:places	linnet_zh_mspy	gugs	故宫	1
c151	canonical:places	linnet_zh_mspy	ihjd	长江	1
c152	canonical:places	linnet_zh_mspy	hdhe	黄河	1
c153	canonical:places	linnet_zh_mspy	xizh	西藏	1
c154	canonical:places	linnet_zh_mspy	xnjd	新疆	1
c155	canonical:places	linnet_zh_mspy	nzmggu	内蒙古	1
c156	canonical:places	linnet_zh_mspy	dsbz	东北	1
c157	canonical:polyphone	linnet_zh_mspy	ynhh	银行	1
c158	canonical:polyphone	linnet_zh_mspy	hhvh	行长	1
c159	canonical:polyphone	linnet_zh_mspy	ynyt	音乐	1
c160	canonical:polyphone	linnet_zh_mspy	kyle	快乐	1
c161	canonical:polyphone	linnet_zh_mspy	gjbu	干部	1
c162	canonical:polyphone	linnet_zh_mspy	gjj;	干净	1
c163	canonical:polyphone	linnet_zh_mspy	isq;	重庆	1
c164	canonical:polyphone	linnet_zh_mspy	vsld	重量	1
c165	canonical:polyphone	linnet_zh_mspy	vsyk	重要	1
c166	canonical:polyphone	linnet_zh_mspy	isfu	重复	1
c167	canonical:polyphone	linnet_zh_mspy	x;qi	星期	1
c168	canonical:polyphone	linnet_zh_mspy	igvh	成长	1
c169	canonical:polyphone	linnet_zh_mspy	lkui	老是	1
c170	canonical:polyphone	linnet_zh_mspy	jihv	机会	1
c171	canonical:polyphone	linnet_zh_mspy	lequ	乐趣	1
c172	canonical:polyphone	linnet_zh_mspy	jcxt	教学	1
c173	canonical:polyphone	linnet_zh_mspy	xtxc	学校	1
c174	canonical:polyphone	linnet_zh_mspy	lodi	落地	1
c175	canonical:polyphone	linnet_zh_mspy	dibu	地步	1
c176	canonical:polyphone	linnet_zh_mspy	pugl	铺盖	1
c177	canonical:polyphone	linnet_zh_mspy	uyjc	摔跤	1
c178	canonical:polyphone	linnet_zh_mspy	vhkl	张开	1
c179	canonical:polyphone	linnet_zh_mspy	tcyt	跳跃	1
c180	canonical:polyphone	linnet_zh_mspy	daju	大局	1
c181	canonical:polyphone	linnet_zh_mspy	dkjw	到家	1
c182	canonical:polyphone	linnet_zh_mspy	faqm	发钱	1
c183	canonical:polyphone	linnet_zh_mspy	hrj;	环境	1
c184	canonical:polyphone	linnet_zh_mspy	vjdb	战斗	1
c185	canonical:long	linnet_zh_mspy	jntmtmqivfhk	今天天气真好	1
c186	canonical:long	linnet_zh_mspy	womfyid;ykqukjkj	我们一定要去看看	1
c187	canonical:long	linnet_zh_mspy	tadefhzihfpcld	他的房子很漂亮	1
c188	canonical:long	linnet_zh_mspy	womfxwvbqunakj	我们下周去哪看	1
c189	canonical:long	linnet_zh_mspy	vsgorfmndejcyu	中国人民的教育	1
c190	canonical:long	linnet_zh_mspy	womfdbhfxihrkj	我们都很喜欢看	1
c191	canonical:long	linnet_zh_mspy	zotmwjuhwokjdmui	昨天晚上我看电视	1
c192	canonical:long	linnet_zh_mspy	m;tmwomfykklgehv	明天我们要开个会	1
